row,id,question,answer,correctness_1_5,groundedness_1_5,comment
1,q22,What does the architecture document mean by a Glass Box AI experience?,"The architecture document refers to MultiModelRAG as providing a ""Glass Box"" AI experience. This means that users can see every step of the agent's thought process, including query rewriting, tool selection, cross-encoding, reranking, and the final hallucination check. This visibility into how decisions are made is provided through Server-Sent Events (SSE), allowing users to observe a live ""Pipeline Execution Path"" on the frontend.

Detailed Analysis:
MultiModelRAG differentiates itself by offering transparent AI operations where users can follow every part of the decision-making process, whic",,,
2,q44,How many candidates does FAISS fetch initially and how many chunks reach the LLM after reranking?,"FAISS fetches **Top-10 candidates** initially. After reranking, only the Top-5 highest-scoring chunks are passed to the LLM's context window.

Detailed Analysis:
- The system employs a ""Double-Filter"" approach, where FAISS first fetches and ranks 10 candidates based on similarity.
- Subsequently, these 10 results undergo re-ranking using the `BGE-Reranker-v2-m3` model to ensure more relevant chunks are selected for the final context window of the LLM.
- The reranking process is designed to reduce noise and improve the quality of information fed into the large language model (LLM), particularly",,,
3,q51,What end-to-end pipeline latency does the document benchmark?,The end-to-end pipeline latency benchmarks provided in the document range from **10s to 15s** [Source 1].,,,
4,q02,Which two encoding techniques does the report name under machine learning-based RAG?,"The report names two encoding techniques used in machine learning-based retrieval-Augmented Generation (RAG) systems:

1. Dense Passage Retrieval (DPR)
2. Bi-Encoder architectures like BERT

These techniques have helped to build systems based on meanings instead of being restricted to keywords, improving the accuracy and effectiveness of RAG methods.",,,
5,q21,What future research direction does the report suggest for images and charts?,"The provided context does not explicitly mention any future research directions specifically for images and charts. The documents cover various aspects of a document generation system, including backend processing, frontend development, data visualization, and integration with external tools like the Visualizer Agent.

### 🎯 THE DIRECT ANSWER (MANDATORY)
The report does not provide specific future research directions related to images and charts.

### 🔍 SUPPORTING DETAILS & CONTEXT
- The context describes how the system processes text inputs, generates analytical reports, and visualizations. I",,,
6,q51,What end-to-end pipeline latency does the document benchmark?,"The end-to-end pipeline latency of MultiModelRAG is between 10 seconds and 15 seconds. This range is provided in [Source 1], which details various benchmarks including the end-to-end pipeline latency under different conditions, such as hardware dependency for generation tasks.",,,
7,q17,What are metadata signatures used for in RAG data integrity?,"Metadata Signatures in RAG are used to verify the authenticity of sources and prevent tampering. This ensures that the ingested documents remain unaltered and accurate over time, contributing to maintaining high levels of data integrity in the system.",,,
8,q46,Which three services does docker-compose.yml define according to the deployment guide?,"The `docker-compose.yml` defines the following three services:

1. backend - The FastAPI server.
2. frontend - The Next.js 15 application.
3. ollama (Optional) - Can be run in a container with GPU passthrough (`--gpus all`).",,,
9,q56,What is a stated con of NLP-based contextual correction for RAG systems?,The stated con of NLP-based contextual correction for RAG systems is that the performance may vary across different document formats and languages. [1],,,
10,q17,What are metadata signatures used for in RAG data integrity?,"Metadata Signatures in RAG systems are used to verify the authenticity of sources and prevent tampering. They ensure that the documents remain unaltered and proper over time, contributing to maintaining the integrity of ingested data.",,,
